true_label,race_ethnicity,probability_of_belong_to_fav_outcome,predictions
0,Hispanic,0.002001598,0
0,Hispanic,2.7146289e-05,0
0,Hispanic,0.005447841,0
1,White,0.99463034,1
0,Hispanic,0.00021379886,0
1,White,0.9993736,1
1,White,0.99609876,1
1,White,0.9951475,1
0,Hispanic,0.0012495071,0
1,White,0.8743958,1
0,Hispanic,0.00020089514,0
1,White,0.99768496,1
0,White,0.8686659,1
1,White,0.94427335,1
0,Hispanic,0.047861446,0
1,White,0.8134955,1
1,White,0.965776,1
1,White,0.88881296,1
0,Hispanic,0.00040566505,0
1,White,0.9714347,1
0,White,0.0026386331,0
1,White,0.9800158,1
1,White,0.99935657,1
1,White,0.9989084,1
0,Hispanic,0.22307256,0
1,White,0.9571296,1
0,White,0.63441914,1
0,Hispanic,0.0007864772,0
1,White,0.99722517,1
1,White,0.9994405,1
1,White,0.99655163,1
1,White,0.9738193,1
1,White,0.99932456,1
1,White,0.9125983,1
1,White,0.9991627,1
1,White,0.984304,1
0,Hispanic,0.029058088,0
1,Hispanic,0.28913707,0
1,Hispanic,0.35088712,0
0,Hispanic,0.0002498616,0
0,Hispanic,0.004089291,0
0,Hispanic,0.062473457,0
0,Hispanic,0.0002395016,0
1,Hispanic,0.070191145,0
0,Hispanic,0.00012372389,0
1,White,0.9103924,1
1,White,0.99941206,1
1,White,0.907208,1
1,White,0.99603975,1
1,White,0.81748486,1
0,Hispanic,0.000109130386,0
1,Hispanic,0.94014615,1
0,Hispanic,0.006046488,0
0,Hispanic,0.0004567986,0
1,White,0.040744577,0
0,Hispanic,0.00024118634,0
1,White,0.9935766,1
0,White,0.68671507,1
0,Hispanic,0.00054436707,0
0,Hispanic,0.011307723,0
1,White,0.9111588,1
0,Hispanic,0.0002109108,0
0,Hispanic,0.0016012905,0
1,White,0.99951506,1
0,Hispanic,0.86330557,1
1,White,0.9272192,1
0,Hispanic,0.0006068121,0
1,White,0.99759847,1
0,Hispanic,0.00054470444,0
1,White,0.9764083,1
0,Hispanic,0.008698391,0
0,Hispanic,0.00022306367,0
1,Hispanic,0.3248479,0
0,Hispanic,0.0023135925,0
1,White,0.99983966,1
1,White,0.9661479,1
1,White,0.996597,1
1,White,0.9989384,1
1,White,0.94084764,1
1,White,0.770873,1
1,White,0.6188354,1
1,White,0.91678095,1
1,White,0.9392156,1
0,Hispanic,0.009425843,0
0,Hispanic,0.0007082229,0
1,White,0.9271635,1
0,Hispanic,0.06464523,0
0,Hispanic,2.5534251e-05,0
1,Hispanic,0.63947326,1
1,White,0.72325236,1
1,White,0.9974369,1
1,White,0.98247993,1
1,Hispanic,0.9983442,1
1,White,0.999094,1
1,White,0.98168063,1
0,Hispanic,0.0012500677,0
0,White,0.53260165,1
0,Hispanic,0.0013419497,0
1,White,0.51252055,1
0,Hispanic,0.0001873603,0
1,White,0.89836824,1
1,White,0.974484,1
1,White,0.98243386,1
1,White,0.9054998,1
1,White,0.93588763,1
1,White,0.9990798,1
1,White,0.8906005,1
1,White,0.999498,1
1,White,0.9114974,1
1,White,0.9319704,1
1,White,0.9782777,1
1,White,0.9984207,1
0,Hispanic,0.0008084048,0
1,White,0.99020153,1
1,Hispanic,0.00234575,0
0,Hispanic,0.0019244445,0
1,White,0.9997464,1
0,Hispanic,0.005314355,0
1,Hispanic,0.9486784,1
1,White,0.9948324,1
1,White,0.99873024,1
0,White,0.94348764,1
0,Hispanic,0.0149516985,0
1,White,0.99978477,1
1,Hispanic,0.39249852,0
0,Hispanic,0.00047847853,0
0,Hispanic,0.0005717708,0
0,Hispanic,0.0003219567,0
0,Hispanic,0.27528962,0
1,White,0.96167725,1
1,White,0.99634606,1
1,White,0.9951256,1
1,White,0.9612609,1
0,Hispanic,0.018771432,0
0,White,0.003787582,0
1,White,0.9059424,1
0,Hispanic,0.0012678335,0
1,White,0.9964695,1
0,White,0.016004767,0
0,Hispanic,0.028704008,0
0,Hispanic,0.0007905844,0
0,Hispanic,0.00011144258,0
1,Hispanic,0.85568535,1
1,White,0.9511919,1
1,White,0.99981755,1
1,White,0.9990314,1
1,White,0.9157772,1
0,Hispanic,0.0010417823,0
0,Hispanic,0.00013291792,0
0,White,0.004712792,0
1,White,0.9137494,1
0,Hispanic,0.007626015,0
1,White,0.95748913,1
1,White,0.99896383,1
1,White,0.9392355,1
0,Hispanic,1.1666548e-05,0
0,Hispanic,0.005041619,0
1,White,0.99809724,1
1,White,0.96039206,1
0,Hispanic,8.164582e-05,0
1,White,0.9892607,1
0,Hispanic,0.0043165567,0
1,White,0.99934655,1
0,Hispanic,0.004666108,0
0,Hispanic,0.0006026987,0
0,Hispanic,0.007004979,0
1,White,0.9999368,1
0,Hispanic,8.9498135e-05,0
0,Hispanic,8.6681466e-05,0
0,Hispanic,0.0073898896,0
1,White,0.9996824,1
0,White,0.0020682781,0
0,Hispanic,0.00050694024,0
0,White,0.9833349,1
1,White,0.9859249,1
1,White,0.9996593,1
0,Hispanic,0.00020158861,0
1,White,0.91558,1
1,White,0.9948613,1
0,Hispanic,0.2518458,0
1,Hispanic,0.9977131,1
1,White,0.99921787,1
0,Hispanic,2.3189137e-05,0
0,Hispanic,4.3090247e-05,0
1,White,0.999297,1
1,White,0.9995747,1
0,Hispanic,0.010652133,0
1,White,0.9952454,1
1,White,0.99981576,1
0,Hispanic,0.14735472,0
0,Hispanic,0.15191801,0
0,Hispanic,0.00016545782,0
0,Hispanic,0.09687529,0
1,White,0.88025516,1
1,White,0.8901312,1
0,White,0.6061137,1
1,White,0.9230559,1
0,Hispanic,0.00032210498,0
0,Hispanic,0.009964505,0
1,Hispanic,0.0060637095,0
0,Hispanic,0.00030164386,0
1,White,0.9911576,1
1,White,0.9220519,1
1,White,0.99794155,1
1,White,0.99938285,1
1,White,0.9974686,1
0,Hispanic,0.0008808534,0
0,Hispanic,0.00022233112,0
1,White,0.9283699,1
1,White,0.88967484,1
0,Hispanic,0.0028628132,0
0,White,0.0792454,0
0,Hispanic,0.0018993756,0
0,Hispanic,0.005888508,0
1,White,0.9985501,1
1,White,0.90965736,1
1,White,0.97259945,1
0,Hispanic,0.24555866,0
0,Hispanic,0.0007973596,0
1,White,0.99785894,1
1,White,0.82738054,1
1,White,0.97229755,1
0,White,0.0062102643,0
0,Hispanic,0.026778713,0
0,Hispanic,5.66772e-05,0
0,Hispanic,0.0442283,0
1,White,0.99678975,1
0,Hispanic,0.0016499094,0
0,Hispanic,0.014013809,0
0,Hispanic,0.00083475414,0
1,White,0.90196806,1
1,White,0.8659387,1
1,White,0.86812097,1
0,Hispanic,0.00012897477,0
0,Hispanic,0.36452395,0
1,White,0.9971252,1
0,Hispanic,0.08348985,0
1,White,0.88409156,1
0,Hispanic,1.4595164e-05,0
1,White,0.9994203,1
0,White,0.86130637,1
0,Hispanic,0.0032261517,0
0,Hispanic,1.8293751e-05,0
0,Hispanic,0.3687427,0
0,Hispanic,0.050644588,0
0,White,0.01275128,0
1,White,0.9997701,1
0,Hispanic,5.5009583e-05,0
1,White,0.94438857,1
0,Hispanic,0.14908326,0
0,Hispanic,0.05903628,0
1,White,0.9742555,1
0,Hispanic,8.42734e-05,0
0,Hispanic,4.169428e-05,0
0,Hispanic,0.00064789917,0
0,Hispanic,0.00023321879,0
0,Hispanic,0.00018691065,0
1,White,0.99980134,1
1,White,0.97565335,1
1,White,0.98139405,1
1,White,0.9993235,1
1,White,0.96437234,1
0,Hispanic,0.005988471,0
0,Hispanic,0.026210347,0
0,Hispanic,0.0003772896,0
0,Hispanic,0.00046521105,0
0,Hispanic,3.4298897e-05,0
0,Hispanic,0.00022321024,0
1,Hispanic,0.99890924,1
1,Hispanic,0.41055793,0
0,Hispanic,0.00041199298,0
0,White,0.0005091747,0
1,White,0.7901879,1
1,White,0.9971909,1
1,White,0.9995096,1
1,White,0.9210411,1
0,Hispanic,0.0065657045,0
0,Hispanic,0.0003089737,0
1,White,0.9211118,1
1,White,0.9967064,1
1,White,0.94910324,1
0,Hispanic,0.0023318413,0
1,White,0.9101678,1
0,White,0.002404002,0
0,Hispanic,0.16357265,0
1,White,0.990146,1
0,Hispanic,0.23259507,0
1,White,0.9486463,1
0,White,0.95318127,1
1,White,0.9985228,1
1,White,0.99567324,1
0,Hispanic,0.00064702076,0
1,White,0.98345435,1
0,White,0.00033739046,0
0,Hispanic,0.01548052,0
0,Hispanic,0.000113402515,0
1,Hispanic,0.98981935,1
0,Hispanic,0.0013457496,0
1,Hispanic,0.99803776,1
1,Hispanic,0.46841124,0
0,Hispanic,0.00015154845,0
1,White,0.99429214,1
0,Hispanic,9.690782e-05,0
0,Hispanic,0.00018928396,0
0,Hispanic,0.0017930067,0
1,White,0.9942192,1
0,Hispanic,0.65766555,1
0,Hispanic,0.0070347744,0
1,White,0.9993772,1
1,White,0.99997115,1
1,White,0.9925701,1
0,Hispanic,0.00037374537,0
1,White,0.9946688,1
1,White,0.7731395,1
1,White,0.97588646,1
1,Hispanic,0.31814215,0
0,Hispanic,0.00057324825,0
0,Hispanic,0.00012999524,0
0,Hispanic,0.07231741,0
1,Hispanic,0.96729326,1
0,Hispanic,0.018212222,0
1,White,0.96166736,1
1,White,0.9901218,1
0,Hispanic,0.0120517975,0
0,Hispanic,0.025837613,0
0,Hispanic,0.0007106927,0
0,Hispanic,0.0007773808,0
1,White,0.9991722,1
0,Hispanic,0.23298241,0
0,Hispanic,3.829753e-05,0
1,White,0.8811872,1
0,Hispanic,0.36641037,0
1,White,0.9571434,1
1,White,0.95945936,1
1,White,0.53627217,1
1,Hispanic,0.5280349,1
0,Hispanic,6.2954e-05,0
0,Hispanic,0.08269284,0
0,Hispanic,0.00013247783,0
1,White,0.9557787,1
0,Hispanic,2.4716375e-05,0
1,White,0.9943057,1
1,White,0.9882541,1
1,White,0.88664585,1
0,White,0.8773327,1
0,Hispanic,0.5178062,1
1,White,0.99804,1
1,White,0.9983163,1
1,White,0.99987173,1
1,Hispanic,0.081236795,0
1,White,0.924567,1
0,Hispanic,0.000109092405,0
0,Hispanic,0.23266038,0
0,Hispanic,0.00026638288,0
1,Hispanic,0.8610669,1
0,Hispanic,0.0006381201,0
1,White,0.9192313,1
1,White,0.9995658,1
1,White,0.98017913,1
1,White,0.9929261,1
0,Hispanic,7.7685974e-05,0
1,White,0.9986657,1
0,White,0.68338686,1
1,White,0.99632347,1
1,White,0.9997528,1
0,Hispanic,0.17071101,0
1,White,0.9963982,1
0,Hispanic,0.0001013891,0
0,Hispanic,0.00025899248,0
1,White,0.9912709,1
1,White,0.9227681,1
1,White,0.9996227,1
1,Hispanic,0.67947596,1
1,Hispanic,0.9796284,1
1,White,0.9809925,1
0,Hispanic,0.0036123577,0
1,White,0.94806904,1
0,Hispanic,0.0042079426,0
0,Hispanic,0.0003773912,0
1,White,0.8612511,1
1,Hispanic,0.99622214,1
1,White,0.9810048,1
1,Hispanic,0.9975568,1
0,Hispanic,4.3709228e-05,0
0,Hispanic,0.00011532079,0
1,White,0.9907436,1
1,White,0.98811543,1
0,Hispanic,0.00058228924,0
1,White,0.9978124,1
0,White,0.978299,1
0,Hispanic,0.07218189,0
1,White,0.99370074,1
1,White,0.9975799,1
1,White,0.3803735,0
0,White,0.63244593,1
1,White,0.8917516,1
1,White,0.9998342,1
1,White,0.99291915,1
0,Hispanic,0.018822199,0
0,Hispanic,0.08318483,0
0,Hispanic,0.05225462,0
1,Hispanic,0.9671993,1
1,White,0.99805546,1
0,White,0.58923966,1
0,Hispanic,0.00030322451,0
0,Hispanic,0.61732185,1
0,Hispanic,0.671006,1
1,White,0.8266677,1
0,White,0.54658407,1
1,White,0.9935946,1
1,White,0.99860626,1
0,White,0.013853286,0
1,White,0.98295,1
1,Hispanic,0.94770694,1
0,Hispanic,0.034863546,0
1,White,0.9997192,1
1,White,0.9631739,1
0,Hispanic,0.017616566,0
0,Hispanic,0.027516367,0
0,White,0.9818662,1
0,Hispanic,0.0066951783,0
1,White,0.9970669,1
1,White,0.9620024,1
0,Hispanic,0.0007365338,0
1,White,0.9989133,1
1,White,0.8347939,1
0,Hispanic,0.0041730986,0
0,Hispanic,0.012738482,0
1,White,0.9992632,1
1,White,0.99370486,1
0,Hispanic,0.0051236097,0
0,Hispanic,0.022220846,0
0,Hispanic,0.011773303,0
0,White,0.23292522,0
0,Hispanic,0.00023470756,0
0,Hispanic,0.44704014,0
1,White,0.9956547,1
1,White,0.999297,1
0,Hispanic,7.8158046e-05,0
1,White,0.959374,1
0,Hispanic,2.6422724e-05,0
0,Hispanic,0.0009231296,0
1,White,0.7674152,1
0,White,0.0038419326,0
0,Hispanic,0.015524812,0
0,White,0.63240916,1
1,White,0.99406755,1
0,Hispanic,0.0039981944,0
1,White,0.99595153,1
0,Hispanic,2.5329871e-05,0
1,White,0.95147717,1
0,Hispanic,8.218739e-05,0
0,Hispanic,0.56761605,1
0,Hispanic,0.0017083049,0
0,Hispanic,2.0287724e-05,0
0,Hispanic,0.048824918,0
1,Hispanic,0.98576826,1
0,Hispanic,0.5077646,1
0,Hispanic,0.0003464494,0
1,White,0.9995085,1
0,Hispanic,0.00023889221,0
0,Hispanic,0.014912205,0
1,White,0.9872529,1
0,Hispanic,0.02828454,0
1,White,0.97981846,1
1,White,0.9645087,1
1,White,0.9968941,1
1,White,0.92838097,1
0,Hispanic,7.2760886e-05,0
0,Hispanic,0.001388711,0
0,Hispanic,0.0008803478,0
1,White,0.9939522,1
0,Hispanic,5.3640492e-06,0
1,White,0.99762255,1
1,White,0.9998566,1
0,White,0.8783527,1
1,White,0.8919045,1
0,Hispanic,0.09486755,0
1,White,0.9994985,1
0,Hispanic,0.10459751,0
1,White,0.9923638,1
0,Hispanic,7.8314944e-05,0
0,Hispanic,0.008648057,0
1,Hispanic,0.99310887,1
1,White,0.9998826,1
0,Hispanic,3.6990834e-05,0
1,White,0.99941146,1
0,Hispanic,0.4559486,0
0,Hispanic,0.20776314,0
0,Hispanic,0.0012378584,0
0,Hispanic,0.07618616,0
0,Hispanic,0.00018370853,0
0,White,0.013571517,0
1,White,0.894073,1
0,Hispanic,0.0004386312,0
1,White,0.99695945,1
0,Hispanic,0.0003056064,0
1,White,0.9148947,1
1,White,0.9997427,1
1,Hispanic,0.11568314,0
0,Hispanic,0.014009382,0
1,White,0.99955195,1
1,White,0.93819624,1
1,White,0.8921798,1
0,White,0.008162052,0
0,White,0.9930269,1
0,Hispanic,0.00030025432,0
0,Hispanic,0.0044400673,0
1,White,0.9043363,1
0,Hispanic,0.07947165,0
0,Hispanic,0.00016328196,0
1,White,0.82820445,1
0,White,0.8479205,1
1,Hispanic,0.81433165,1
1,White,0.9990264,1
1,Hispanic,0.99131995,1
1,Hispanic,0.119968005,0
1,White,0.9658631,1
1,White,0.99741626,1
1,White,0.9090939,1
0,Hispanic,0.0006884431,0
0,Hispanic,0.0043190494,0
1,White,0.9973105,1
1,White,0.99935704,1
0,Hispanic,0.09439382,0
1,White,0.9191429,1
0,Hispanic,2.6565756e-05,0
0,White,0.00073094934,0
0,Hispanic,8.496776e-05,0
1,White,0.99797493,1
1,White,0.99967766,1
1,White,0.9985972,1
0,Hispanic,0.14252126,0
1,White,0.93684244,1
1,White,0.99091244,1
0,Hispanic,0.003800979,0
1,White,0.9998124,1
0,Hispanic,0.00034450684,0
1,Hispanic,0.9966253,1
1,White,0.89632595,1
1,White,0.8347804,1
0,Hispanic,0.07120722,0
0,Hispanic,0.0015218788,0
1,White,0.99782324,1
0,White,0.14204659,0
1,White,0.99010134,1
0,Hispanic,0.090211526,0
1,White,0.99631315,1
1,White,0.8424927,1
1,White,0.94122726,1
0,Hispanic,0.002898788,0
1,White,0.9924233,1
1,Hispanic,0.99568474,1
1,White,0.99711007,1
1,White,0.9888404,1
0,Hispanic,9.613598e-06,0
0,Hispanic,2.925499e-05,0
0,Hispanic,9.729886e-05,0
0,Hispanic,5.0074865e-05,0
1,White,0.9921043,1
1,White,0.9994809,1
1,Hispanic,0.16998412,0
1,White,0.984648,1
1,White,0.92054754,1
0,Hispanic,0.9674013,1
1,White,0.9832183,1
0,Hispanic,0.16092074,0
0,Hispanic,0.099228695,0
1,White,0.99885166,1
0,Hispanic,0.002746935,0
1,White,0.90121514,1
0,Hispanic,0.00055359036,0
0,Hispanic,0.00011996431,0
0,Hispanic,0.00034150467,0
0,Hispanic,0.0005940308,0
0,White,0.010623829,0
1,White,0.7556536,1
0,Hispanic,0.00032668983,0
1,White,0.99968183,1
1,Hispanic,0.24597795,0
1,White,0.79275256,1
0,Hispanic,0.0025044302,0
0,Hispanic,0.0030018203,0
0,Hispanic,0.0008097961,0
0,White,0.08396398,0
1,White,0.9891128,1
1,White,0.9299666,1
1,White,0.9995696,1
1,White,0.9990157,1
0,Hispanic,0.00012732646,0
0,Hispanic,0.0004371206,0
0,Hispanic,0.0012957434,0
1,White,0.99261403,1
0,Hispanic,0.60937834,1
1,Hispanic,0.560252,1
0,Hispanic,0.0002684391,0
1,White,0.97063094,1
1,White,0.09306694,0
1,Hispanic,0.80894154,1
1,White,0.5340705,1
1,White,0.99703157,1
1,Hispanic,0.41590643,0
0,Hispanic,0.00026750145,0
1,White,0.9831147,1
1,White,0.98408633,1
0,Hispanic,0.3071449,0
0,Hispanic,0.0004779131,0
1,White,0.99137646,1
1,White,0.9807387,1
1,White,0.9499583,1
1,White,0.802581,1
1,White,0.78713715,1
1,White,0.9410783,1
1,White,0.99683315,1
0,Hispanic,0.10690217,0
1,White,0.8752553,1
1,White,0.96708876,1
0,White,0.73340815,1
1,White,0.97436225,1
1,White,0.86928564,1
0,Hispanic,4.3162137e-05,0
0,Hispanic,0.23201752,0
1,White,0.9326189,1
0,Hispanic,0.00011422516,0
1,White,0.9980736,1
0,Hispanic,0.0050934157,0
0,Hispanic,0.02791947,0
1,White,0.9994604,1
1,White,0.78651315,1
0,Hispanic,0.17759429,0
0,Hispanic,0.008757835,0
1,White,0.9666404,1
1,White,0.3753514,0
1,White,0.99846965,1
1,White,0.9457402,1
1,White,0.9370999,1
1,White,0.9268749,1
1,White,0.95791835,1
0,Hispanic,0.2545918,0
0,Hispanic,0.00028727693,0
1,White,0.94401616,1
1,White,0.922059,1
0,White,0.006399963,0
0,Hispanic,0.0001561188,0
0,Hispanic,0.00012162536,0
0,Hispanic,0.00034527885,0
1,White,0.8350722,1
0,Hispanic,0.002796796,0
0,Hispanic,0.0013996096,0
0,White,0.0022789412,0
1,White,0.9722706,1
0,Hispanic,0.0019104714,0
0,Hispanic,0.00031533407,0
0,Hispanic,0.00014671136,0
0,Hispanic,1.335485e-05,0
0,Hispanic,6.137174e-05,0
1,White,0.98977053,1
0,Hispanic,0.001221129,0
0,Hispanic,9.85285e-05,0
1,Hispanic,0.25734538,0
0,Hispanic,0.002039341,0
0,Hispanic,0.24058105,0
1,White,0.9009244,1
0,Hispanic,5.266784e-05,0
0,Hispanic,0.018535718,0
0,Hispanic,0.00010562298,0
0,Hispanic,0.143263,0
0,Hispanic,0.10967974,0
0,Hispanic,0.07262601,0
0,Hispanic,0.24671753,0
1,White,0.93280095,1
1,White,0.999131,1
1,Hispanic,0.9996977,1
0,Hispanic,0.023654174,0
0,Hispanic,0.0006633824,0
0,Hispanic,0.0010478592,0
0,Hispanic,0.00032341245,0
0,Hispanic,3.281827e-05,0
1,White,0.9997962,1
1,White,0.92820716,1
0,Hispanic,0.009512223,0
1,White,0.79640174,1
1,White,0.83456606,1
1,White,0.996845,1
1,White,0.999496,1
0,Hispanic,0.021285966,0
1,White,0.98932517,1
1,White,0.97584903,1
0,Hispanic,0.0069370707,0
0,White,0.97991997,1
1,Hispanic,0.93789405,1
0,Hispanic,0.23920351,0
1,White,0.99624926,1
0,Hispanic,0.6919447,1
0,Hispanic,0.0010860934,0
0,Hispanic,0.036113158,0
0,Hispanic,0.027795853,0
1,White,0.991634,1
1,White,0.9973768,1
1,White,0.99981326,1
1,White,0.76116705,1
1,White,0.99956006,1
1,White,0.9975314,1
0,Hispanic,0.00021391833,0
0,Hispanic,0.086548984,0
1,White,0.9935423,1
1,White,0.93080825,1
0,Hispanic,1.2895966e-05,0
0,Hispanic,0.0040745763,0
1,White,0.99506444,1
1,White,0.99448794,1
0,Hispanic,0.00071304914,0
1,White,0.927636,1
1,White,0.9975273,1
0,Hispanic,0.0010207347,0
1,Hispanic,0.99970716,1
1,White,0.6339753,1
0,Hispanic,0.0022311162,0
0,Hispanic,0.00011431909,0
0,Hispanic,0.0016248836,0
0,Hispanic,0.008258614,0
0,Hispanic,0.04698982,0
0,Hispanic,3.8144917e-05,0
1,White,0.92860943,1
0,Hispanic,0.00068683387,0
0,Hispanic,0.0017199836,0
0,Hispanic,0.0012942491,0
1,White,0.9346737,1
1,White,0.99979216,1
0,Hispanic,0.0026422911,0
0,Hispanic,0.36440685,0
0,White,0.3791116,0
0,Hispanic,0.0030963717,0
1,White,0.9984163,1
1,Hispanic,0.9959253,1
1,White,0.9996007,1
0,Hispanic,0.001113575,0
0,Hispanic,5.201959e-05,0
1,White,0.99709606,1
0,White,0.8709359,1
1,Hispanic,0.038627405,0
1,White,0.99866676,1
1,White,0.9990846,1
0,Hispanic,0.0013799276,0
0,Hispanic,0.03345662,0
1,White,0.9766415,1
1,White,0.99592626,1
0,Hispanic,4.591892e-05,0
1,Hispanic,0.98082,1
0,Hispanic,0.3010398,0
0,Hispanic,9.468411e-05,0
0,Hispanic,0.002829431,0
0,Hispanic,3.5391302e-05,0
1,White,0.9987226,1
0,Hispanic,0.0024188545,0
0,White,0.91319776,1
1,White,0.86020064,1
1,White,0.80398506,1
1,White,0.99889475,1
1,White,0.98489326,1
1,White,0.9965064,1
0,Hispanic,0.113190114,0
0,Hispanic,0.0002751739,0
0,Hispanic,0.00015032325,0
0,Hispanic,0.9222893,1
1,White,0.98971164,1
0,White,0.64695257,1
1,White,0.0010986577,0
1,White,0.98132646,1
1,Hispanic,0.093757264,0
0,Hispanic,0.009141483,0
1,White,0.9779099,1
0,Hispanic,0.2924324,0
1,Hispanic,0.75528944,1
0,Hispanic,0.0037086376,0
1,White,0.9980546,1
0,Hispanic,3.889734e-05,0
0,White,0.25878552,0
1,White,0.9998385,1
1,Hispanic,0.3303669,0
1,White,0.99967897,1
0,Hispanic,0.19331327,0
0,Hispanic,0.020730574,0
0,Hispanic,0.0073735,0
0,Hispanic,0.00061528914,0
0,Hispanic,3.2136937e-05,0
1,White,0.9997811,1
0,Hispanic,0.0036150876,0
0,Hispanic,0.000595899,0
0,Hispanic,0.0015277613,0
1,White,0.99347275,1
0,Hispanic,0.0128414,0
0,Hispanic,0.043905288,0
0,Hispanic,0.003258058,0
0,Hispanic,0.0001736456,0
1,Hispanic,0.8686028,1
1,White,0.79827356,1
1,White,0.9976234,1
0,Hispanic,0.015421692,0
0,Hispanic,0.00014024135,0
0,Hispanic,0.36146027,0
0,Hispanic,0.02754191,0
0,Hispanic,0.0006385198,0
0,Hispanic,0.00055718207,0
1,White,0.97031254,1
1,Hispanic,0.98622674,1
1,White,0.99937767,1
0,Hispanic,6.0705857e-05,0
1,Hispanic,0.5753437,1
0,Hispanic,0.026316978,0
1,White,0.9997019,1
0,Hispanic,1.4536282e-05,0
1,White,0.9055813,1
0,Hispanic,0.042056814,0
1,White,0.9107977,1
1,White,0.998879,1
0,Hispanic,0.0006249374,0
1,White,0.94221395,1
1,White,0.9999528,1
1,White,0.9999604,1
0,Hispanic,0.00091205566,0
1,White,0.9989222,1
1,White,0.9267695,1
0,Hispanic,0.017656824,0
1,White,0.8562267,1
1,White,0.9339323,1
0,White,0.58360445,1
1,White,0.99721825,1
1,White,0.94399375,1
0,Hispanic,0.042349637,0
1,White,0.99606687,1
0,Hispanic,0.0010109406,0
0,Hispanic,5.5972923e-05,0
0,Hispanic,0.004199467,0
0,Hispanic,0.0029163794,0
0,Hispanic,0.002830035,0
1,White,0.9962425,1
0,Hispanic,1.51529875e-05,0
1,White,0.99940443,1
0,Hispanic,0.09410514,0
1,White,0.6967602,1
1,White,0.99932206,1
1,White,0.9348316,1
1,White,0.90478146,1
1,White,0.99863654,1
0,Hispanic,0.10216918,0
1,Hispanic,0.38943923,0
0,Hispanic,0.4674743,0
1,Hispanic,0.9967572,1
0,White,0.0056993426,0
0,Hispanic,0.0006100845,0
0,Hispanic,0.0023899318,0
1,White,0.99853694,1
0,Hispanic,0.5560876,1
0,White,0.0030313507,0
0,Hispanic,0.0007952854,0
1,White,0.9908405,1
1,White,0.99849653,1
1,White,0.9776995,1
0,Hispanic,0.013378398,0
0,Hispanic,0.00019644453,0
0,Hispanic,0.010067222,0
0,White,0.0033555545,0
0,Hispanic,0.0025713926,0
0,Hispanic,0.0010747613,0
1,White,0.9999788,1
0,Hispanic,0.0055190222,0
0,White,0.4295018,0
0,Hispanic,0.10507987,0
1,White,0.92260265,1
1,White,0.9932035,1
1,White,0.9961521,1
0,Hispanic,0.000711429,0
0,Hispanic,0.0042224033,0
1,White,0.9932376,1
1,White,0.99896467,1
0,Hispanic,0.09296844,0
0,Hispanic,0.00071383617,0
1,White,0.99865377,1
0,Hispanic,0.0001435102,0
1,White,0.99975127,1
1,Hispanic,0.9971621,1
1,White,0.9446877,1
1,White,0.9939574,1
0,Hispanic,4.229373e-05,0
1,White,0.9966846,1
1,White,0.79645085,1
1,White,0.90092796,1
0,Hispanic,0.01032576,0
1,White,0.9659263,1
0,Hispanic,0.020474048,0
1,White,0.9285107,1
0,White,0.49371153,0
1,White,0.99745804,1
0,Hispanic,0.012567167,0
0,White,0.002572491,0
1,White,0.9941362,1
1,White,0.9663104,1
1,White,0.9977635,1
0,White,0.9110455,1
1,White,0.8754494,1
0,Hispanic,0.075857945,0
1,White,0.86414266,1
1,White,0.9284945,1
1,White,0.9996556,1
1,White,0.9976718,1
1,White,0.9948743,1
1,White,0.6719756,1
0,Hispanic,9.049553e-05,0
0,White,0.20198071,0
1,White,0.9998932,1
1,White,0.92612183,1
0,Hispanic,0.41518143,0
0,Hispanic,0.012268369,0
1,White,0.9815506,1
0,Hispanic,0.0005722143,0
0,Hispanic,0.013096675,0
1,White,0.64800555,1
0,Hispanic,0.32479405,0
1,White,0.9485469,1
0,Hispanic,0.009188418,0
0,Hispanic,0.00015097785,0
1,White,0.9984149,1
0,White,0.17678067,0
0,White,0.017190399,0
0,Hispanic,1.7616463e-05,0
0,Hispanic,0.00075128983,0
1,White,0.9974195,1
1,Hispanic,0.8597435,1
0,Hispanic,0.04685799,0
1,White,0.99600464,1
0,Hispanic,0.00057825516,0
0,Hispanic,0.012791705,0
1,White,0.83721256,1
1,White,0.99962723,1
0,Hispanic,0.0036965795,0
1,Hispanic,0.4424721,0
1,Hispanic,0.3958375,0
1,White,0.97397614,1
1,White,0.99884284,1
1,White,0.96301997,1
1,White,0.9813369,1
1,White,0.9067688,1
1,White,0.9997999,1
0,Hispanic,0.19529375,0
0,Hispanic,6.577827e-05,0
0,Hispanic,1.8377405e-05,0
0,Hispanic,0.0006309256,0
0,Hispanic,1.2313549e-05,0
0,Hispanic,0.00530323,0
1,White,0.9756875,1
1,Hispanic,0.53502095,1
0,Hispanic,0.011037472,0
1,White,0.9428997,1
0,Hispanic,1.6642403e-05,0
1,White,0.99685585,1
0,Hispanic,0.00011885708,0
1,White,0.9770582,1
1,White,0.97442424,1
1,White,0.93173987,1
0,Hispanic,0.31081998,0
0,Hispanic,0.094339296,0
0,Hispanic,0.000575999,0
1,White,0.9368195,1
1,White,0.85141474,1
1,White,0.9992625,1
1,White,0.9737021,1
1,White,0.7704276,1
1,White,0.9655306,1
1,White,0.9975962,1
1,White,0.99832577,1
0,Hispanic,0.0014491824,0
0,White,0.013621489,0
0,Hispanic,0.03731508,0
1,White,0.989101,1
0,Hispanic,0.005678983,0
0,Hispanic,0.00041679255,0
